k,b,m,tot_time,com_time,proc_time,other_time
200, 2, 8, 1.04156, 0.022974, 0.841941, 0.0936041
200, 2, 8, 1.0675, 0.023721, 0.956824, 0.0867903
200, 2, 8, 1.02569, 0.0231142, 0.847921, 0.0788448
200, 2, 8, 1.00461, 0.023988, 0.865898, 0.059787
200, 2, 8, 1.00888, 0.0237732, 0.878633, 0.0634594
200, 8, 8, 0.936828, 0.0229385, 0.883478, 0.0304081
200, 8, 8, 1.02929, 0.0226247, 0.834535, 0.172123
200, 8, 8, 0.994596, 0.0233085, 0.83428, 0.137003
200, 8, 8, 0.973678, 0.0231347, 0.841029, 0.109511
200, 8, 8, 1.01813, 0.0228734, 0.855244, 0.140013
200, 2, 16, 0.559472, 0.0230711, 0.467655, 4.36306e-05
200, 2, 16, 0.546462, 0.0234554, 0.522783, 3.6478e-05
200, 2, 16, 0.54589, 0.0232885, 0.458717, 3.74317e-05
200, 2, 16, 0.520905, 0.0234728, 0.463351, 4.48227e-05
200, 2, 16, 0.542306, 0.0231404, 0.456176, 3.50475e-05
200, 16, 16, 0.519586, 0.0293956, 0.45166, 0.0385258
200, 16, 16, 0.518144, 0.0287731, 0.448001, 0.0413668
200, 16, 16, 0.520063, 0.0293539, 0.462876, 0.0278282
200, 16, 16, 0.518492, 0.0273638, 0.448947, 0.0421772
200, 16, 16, 0.565837, 0.0276091, 0.457925, 0.0802999
200, 2, 24, 0.407314, 0.026289, 0.346752, 4.69685e-05
200, 2, 24, 0.426279, 0.0256717, 0.34148, 3.3617e-05
200, 2, 24, 0.400203, 0.0259502, 0.338691, 3.55244e-05
200, 2, 24, 0.412865, 0.0259168, 0.340037, 3.26633e-05
200, 2, 24, 0.399956, 0.0269985, 0.341232, 3.62396e-05
200, 24, 24, 0.399578, 0.038007, 0.330005, 0.0315616
200, 24, 24, 0.406602, 0.0379655, 0.339774, 0.0288596
200, 24, 24, 0.395137, 0.037704, 0.327899, 0.0295298
200, 24, 24, 0.424209, 0.0378387, 0.328341, 0.0580256
200, 24, 24, 0.416574, 0.0385303, 0.335726, 0.0423138
200, 2, 32, 0.347113, 0.021486, 0.275751, 5.10216e-05
200, 2, 32, 0.339777, 0.0208921, 0.274162, 3.62396e-05
200, 2, 32, 0.333669, 0.0214641, 0.275549, 5.22137e-05
200, 2, 32, 0.339524, 0.0214286, 0.287277, 3.60012e-05
200, 2, 32, 0.34954, 0.0225713, 0.278578, 3.76701e-05
200, 32, 32, 0.343788, 0.0423081, 0.273726, 0.0277503
200, 32, 32, 0.350463, 0.0438986, 0.275117, 0.0314424
200, 32, 32, 0.346468, 0.0419805, 0.27686, 0.0276237
200, 32, 32, 0.36339, 0.0445273, 0.277366, 0.0414915
200, 32, 32, 0.335631, 0.043551, 0.274261, 0.0178158
200, 2, 40, 0.318188, 0.026166, 0.255472, 9.91821e-05
200, 2, 40, 0.298707, 0.0251818, 0.254385, 0.000105381
200, 2, 40, 0.314662, 0.0265424, 0.255373, 0.000157833
200, 2, 40, 0.307227, 0.0258908, 0.258135, 0.000105381
200, 2, 40, 0.307431, 0.0249643, 0.256027, 0.000112057
200, 40, 40, 0.314866, 0.0519853, 0.247157, 0.0157201
200, 40, 40, 0.330602, 0.0524304, 0.255296, 0.0228713
200, 40, 40, 0.310417, 0.0523567, 0.247832, 0.0102253
200, 40, 40, 0.332084, 0.0531325, 0.250062, 0.0288851
200, 40, 40, 0.318205, 0.0509274, 0.247203, 0.020072
200, 2, 48, 0.28198, 0.0268846, 0.242256, 9.91821e-05
200, 2, 48, 0.280508, 0.0258038, 0.234764, 9.84669e-05
200, 2, 48, 0.280224, 0.0278389, 0.236968, 0.000104189
200, 2, 48, 0.265749, 0.0256529, 0.228194, 9.94205e-05
200, 2, 48, 0.283321, 0.027024, 0.23561, 0.000103235
200, 48, 48, 0.291964, 0.058805, 0.231944, 0.00121164
200, 48, 48, 0.31014, 0.0612171, 0.237902, 0.0110168
200, 48, 48, 0.295438, 0.0584416, 0.227774, 0.00921822
200, 48, 48, 0.294322, 0.0584342, 0.233435, 0.00245047
200, 48, 48, 0.302716, 0.0582542, 0.240805, 0.00365233
200, 2, 56, 0.260435, 0.0260055, 0.212353, 0.000133991
200, 2, 56, 0.266831, 0.0253429, 0.214743, 0.000107527
200, 2, 56, 0.249593, 0.0269217, 0.212302, 0.000118971
200, 2, 56, 0.262035, 0.0258758, 0.222877, 0.000109673
200, 2, 56, 0.255852, 0.026324, 0.210532, 0.000104427
200, 56, 56, 0.29415, 0.0656378, 0.216341, 0.0121667
200, 56, 56, 0.299709, 0.0685031, 0.215311, 0.0158916
200, 56, 56, 0.287422, 0.0663009, 0.216276, 0.00484276
200, 56, 56, 0.293654, 0.0688181, 0.212384, 0.0124481
200, 56, 56, 0.287801, 0.0658915, 0.216377, 0.00552773
200, 2, 64, 0.24719, 0.0250709, 0.193821, 0.000110626
200, 2, 64, 0.230175, 0.0246923, 0.200231, 0.000125647
200, 2, 64, 0.230332, 0.0257771, 0.19404, 0.000124693
200, 2, 64, 0.22988, 0.0247121, 0.198456, 0.0001266
200, 2, 64, 0.233883, 0.0263822, 0.196315, 0.000161409
200, 64, 64, 0.297004, 0.0748549, 0.205762, 0.0163836
200, 64, 64, 0.294465, 0.0762866, 0.206624, 0.0115492
200, 64, 64, 0.289613, 0.0750136, 0.211796, 0.00279951
200, 64, 64, 0.297021, 0.0775111, 0.219375, 0.000130892
200, 64, 64, 0.283938, 0.0739381, 0.205313, 0.00468349
200, 2, 72, 0.251867, 0.0308857, 0.197927, 3.95775e-05
200, 2, 72, 0.238271, 0.0294507, 0.200696, 4.19617e-05
200, 2, 72, 0.240947, 0.0299273, 0.197008, 4.29153e-05
200, 2, 72, 0.249625, 0.0295269, 0.198877, 4.02927e-05
200, 2, 72, 0.236599, 0.0305927, 0.196434, 4.02927e-05
200, 72, 72, 0.304038, 0.0934649, 0.197261, 0.013308
200, 72, 72, 0.296832, 0.0924714, 0.191746, 0.0126112
200, 72, 72, 0.298166, 0.0922291, 0.198212, 0.00772023
200, 72, 72, 0.301882, 0.0920827, 0.192359, 0.0174356
200, 72, 72, 0.296891, 0.0924864, 0.19467, 0.00972915
200, 2, 80, 0.237426, 0.0309687, 0.197888, 3.71933e-05
200, 2, 80, 0.239606, 0.0299375, 0.184654, 4.05312e-05
200, 2, 80, 0.235824, 0.0310287, 0.19862, 3.88622e-05
200, 2, 80, 0.232112, 0.0297751, 0.189739, 4.29153e-05
200, 2, 80, 0.234856, 0.0310161, 0.187072, 3.71933e-05
200, 80, 80, 0.29684, 0.0998638, 0.192895, 0.00407696
200, 80, 80, 0.306623, 0.0993083, 0.203409, 0.00390172
200, 80, 80, 0.297636, 0.0998256, 0.188774, 0.00903201
200, 80, 80, 0.297284, 0.0995929, 0.190667, 0.00701976
200, 80, 80, 0.296947, 0.0998614, 0.192621, 0.00446033
200, 2, 88, 0.225665, 0.0298426, 0.176976, 4.1008e-05
200, 2, 88, 0.223598, 0.029948, 0.17877, 3.76701e-05
200, 2, 88, 0.228961, 0.0292058, 0.179389, 3.57628e-05
200, 2, 88, 0.223196, 0.0292189, 0.177131, 3.83854e-05
200, 2, 88, 0.224393, 0.0310869, 0.17734, 3.79086e-05
200, 88, 88, 0.305871, 0.107075, 0.185581, 0.0132103
200, 88, 88, 0.307363, 0.108094, 0.191618, 0.0076468
200, 88, 88, 0.304988, 0.1077, 0.184893, 0.0123916
200, 88, 88, 0.302252, 0.107524, 0.191687, 0.00303745
200, 88, 88, 0.306048, 0.107509, 0.185464, 0.0130718
200, 2, 96, 0.2201, 0.0312934, 0.172883, 4.26769e-05
200, 2, 96, 0.22262, 0.0299168, 0.178791, 3.8147e-05
200, 2, 96, 0.213155, 0.0307772, 0.177193, 3.8147e-05
200, 2, 96, 0.220758, 0.0323789, 0.170723, 4.05312e-05
200, 2, 96, 0.227192, 0.0309439, 0.17515, 4.02927e-05
200, 96, 96, 0.309595, 0.114642, 0.185068, 0.00987935
200, 96, 96, 0.312615, 0.114174, 0.184, 0.014436
200, 96, 96, 0.312321, 0.114939, 0.182843, 0.0145342
200, 96, 96, 0.311214, 0.114233, 0.18373, 0.0132465
200, 96, 96, 0.30679, 0.114467, 0.183331, 0.00898743
